ID,Energy
2023-01-01 12:00:00_B_805,42.70603
2023-01-01 13:00:00_B_805,41.722748
2023-01-01 15:00:00_B_805,46.57628
2023-01-01 20:00:00_B_805,46.3034
2023-01-02 01:00:00_B_805,42.22985
2023-01-02 02:00:00_B_805,39.06646
2023-01-02 21:00:00_B_805,46.420868
2023-01-02 22:00:00_B_805,46.373024
2023-01-03 09:00:00_B_805,46.30309
2023-01-03 10:00:00_B_805,42.615032
2023-01-04 04:00:00_B_805,38.807076
2023-01-04 09:00:00_B_805,42.311543
2023-01-04 13:00:00_B_805,46.474403
2023-01-04 18:00:00_B_805,47.460655
2023-01-05 17:00:00_B_805,42.826305
2023-01-05 20:00:00_B_805,46.018806
2023-01-06 04:00:00_B_805,38.7638
2023-01-06 05:00:00_B_805,39.011497
2023-01-06 17:00:00_B_805,42.82996
2023-01-01 04:00:00_B_806,38.92087
2023-01-01 10:00:00_B_806,44.1993
2023-01-01 13:00:00_B_806,45.774406
2023-01-01 17:00:00_B_806,44.647964
2023-01-01 18:00:00_B_806,44.189636
2023-01-02 00:00:00_B_806,46.548725
2023-01-02 03:00:00_B_806,38.899113
2023-01-02 07:00:00_B_806,40.8286
2023-01-02 12:00:00_B_806,48.409542
2023-01-02 13:00:00_B_806,49.6957
2023-01-02 14:00:00_B_806,48.27724
2023-01-02 16:00:00_B_806,51.245625
2023-01-02 18:00:00_B_806,45.674824
2023-01-03 02:00:00_B_806,40.56745
2023-01-03 19:00:00_B_806,45.59136
2023-01-04 04:00:00_B_806,39.87479
2023-01-04 05:00:00_B_806,38.38436
2023-01-04 06:00:00_B_806,40.18736
2023-01-04 07:00:00_B_806,39.760517
2023-01-04 20:00:00_B_806,46.968544
2023-01-04 21:00:00_B_806,51.379627
2023-01-05 02:00:00_B_806,38.937885
2023-01-05 05:00:00_B_806,36.73904
2023-01-05 12:00:00_B_806,47.478207
2023-01-05 15:00:00_B_806,45.410988
2023-01-05 18:00:00_B_806,42.965546
2023-01-05 21:00:00_B_806,46.93578
2023-01-06 00:00:00_B_806,43.629337
2023-01-06 02:00:00_B_806,45.177193
2023-01-06 10:00:00_B_806,44.169163
2023-01-06 15:00:00_B_806,45.93569
2023-01-06 22:00:00_B_806,52.937763
2023-01-07 08:00:00_B_806,41.42507
2023-01-01 02:00:00_B_807,18.462803
2023-01-01 10:00:00_B_807,19.282818
2023-01-02 03:00:00_B_807,16.980646
2023-01-02 04:00:00_B_807,16.233118
2023-01-02 07:00:00_B_807,19.473423
2023-01-02 15:00:00_B_807,24.417187
2023-01-02 20:00:00_B_807,19.356668
2023-01-03 09:00:00_B_807,20.631184
2023-01-03 17:00:00_B_807,31.257801
2023-01-03 21:00:00_B_807,21.266426
2023-01-03 22:00:00_B_807,22.25526
2023-01-03 23:00:00_B_807,20.914618
2023-01-05 02:00:00_B_807,17.469616
2023-01-05 19:00:00_B_807,33.49759
2023-01-06 00:00:00_B_807,19.527578
2023-01-06 08:00:00_B_807,18.484594
2023-01-06 10:00:00_B_807,19.248093
2023-01-06 13:00:00_B_807,23.663324
2023-01-01 05:00:00_B_808,18.109385
2023-01-01 10:00:00_B_808,19.450008
2023-01-01 14:00:00_B_808,19.498037
2023-01-01 19:00:00_B_808,18.679277
2023-01-02 07:00:00_B_808,18.357946
2023-01-02 08:00:00_B_808,18.532375
2023-01-02 09:00:00_B_808,18.677387
2023-01-02 10:00:00_B_808,19.3395
2023-01-02 19:00:00_B_808,18.264042
2023-01-02 21:00:00_B_808,18.540552
2023-01-03 05:00:00_B_808,18.109385
2023-01-03 06:00:00_B_808,18.429928
2023-01-03 21:00:00_B_808,19.509497
2023-01-04 05:00:00_B_808,18.29095
2023-01-04 10:00:00_B_808,19.012669
2023-01-04 14:00:00_B_808,21.921381
2023-01-04 15:00:00_B_808,22.089636
2023-01-05 02:00:00_B_808,18.077255
2023-01-05 08:00:00_B_808,18.56941
2023-01-05 10:00:00_B_808,19.012669
2023-01-05 13:00:00_B_808,19.39494
2023-01-05 16:00:00_B_808,19.313625
2023-01-05 18:00:00_B_808,18.856459
2023-01-05 19:00:00_B_808,19.73003
2023-01-05 23:00:00_B_808,19.592989
2023-01-06 03:00:00_B_808,18.30747
2023-01-06 05:00:00_B_808,18.314257
2023-01-06 21:00:00_B_808,18.889822
2023-01-01 06:00:00_B_809,18.023157
2023-01-01 12:00:00_B_809,19.73519
2023-01-01 21:00:00_B_809,18.59636
2023-01-02 04:00:00_B_809,17.787674
2023-01-02 05:00:00_B_809,18.021383
2023-01-02 15:00:00_B_809,20.121141
2023-01-03 00:00:00_B_809,17.927021
2023-01-03 07:00:00_B_809,18.048971
2023-01-03 10:00:00_B_809,18.59992
2023-01-03 14:00:00_B_809,19.988232
2023-01-03 16:00:00_B_809,20.474533
2023-01-03 17:00:00_B_809,20.734072
2023-01-03 18:00:00_B_809,19.328371
2023-01-03 22:00:00_B_809,18.468775
2023-01-04 00:00:00_B_809,18.35596
2023-01-04 04:00:00_B_809,17.787674
2023-01-04 08:00:00_B_809,18.588182
2023-01-04 17:00:00_B_809,20.71002
2023-01-04 18:00:00_B_809,19.68036
2023-01-04 20:00:00_B_809,18.394495
2023-01-04 23:00:00_B_809,18.064224
2023-01-05 01:00:00_B_809,17.923904
2023-01-05 13:00:00_B_809,19.699863
2023-01-05 16:00:00_B_809,19.759071
2023-01-06 06:00:00_B_809,18.240864
2023-01-06 12:00:00_B_809,20.080164
2023-01-06 13:00:00_B_809,19.450748
2023-01-06 15:00:00_B_809,19.56951
2023-01-06 19:00:00_B_809,18.731632
2023-01-06 21:00:00_B_809,18.477076
2023-01-07 17:00:00_B_809,19.313763
2023-01-07 19:00:00_B_809,18.735083
2023-01-01 14:00:00_B_810,24.923471
2023-01-01 16:00:00_B_810,27.7765
2023-01-02 01:00:00_B_810,19.40854
2023-01-02 11:00:00_B_810,24.643463
2023-01-02 15:00:00_B_810,27.456762
2023-01-02 16:00:00_B_810,28.076532
2023-01-02 17:00:00_B_810,29.235844
2023-01-03 01:00:00_B_810,19.61945
2023-01-03 03:00:00_B_810,19.378735
2023-01-03 10:00:00_B_810,23.43948
2023-01-03 14:00:00_B_810,27.311453
2023-01-03 16:00:00_B_810,27.73605
2023-01-03 22:00:00_B_810,21.968966
2023-01-04 03:00:00_B_810,20.311377
2023-01-04 09:00:00_B_810,22.468773
2023-01-04 10:00:00_B_810,25.061108
2023-01-04 11:00:00_B_810,26.108585
2023-01-04 16:00:00_B_810,28.362234
2023-01-04 17:00:00_B_810,27.147655
2023-01-05 01:00:00_B_810,19.40854
2023-01-05 08:00:00_B_810,22.254917
2023-01-05 10:00:00_B_810,24.450653
2023-01-06 00:00:00_B_810,19.658787
2023-01-06 12:00:00_B_810,24.898123
2023-01-06 15:00:00_B_810,26.146673
2023-01-06 18:00:00_B_810,23.652859
2023-01-07 10:00:00_B_810,22.630644
2023-01-01 07:00:00_B_811,12.882257
2023-01-01 09:00:00_B_811,14.17332
2023-01-01 11:00:00_B_811,14.890211
2023-01-01 15:00:00_B_811,16.793034
2023-01-02 03:00:00_B_811,6.1863365
2023-01-02 12:00:00_B_811,14.408716
2023-01-03 11:00:00_B_811,15.026402
2023-01-03 13:00:00_B_811,15.928667
2023-01-03 16:00:00_B_811,17.999104
2023-01-04 11:00:00_B_811,17.360846
2023-01-04 20:00:00_B_811,13.715063
2023-01-05 06:00:00_B_811,13.401632
2023-01-05 15:00:00_B_811,16.321638
2023-01-05 16:00:00_B_811,16.846066
2023-01-05 22:00:00_B_811,13.72686
2023-01-06 09:00:00_B_811,14.17332
2023-01-06 10:00:00_B_811,14.815326
2023-01-06 17:00:00_B_811,16.469143
2023-01-06 20:00:00_B_811,13.049019
2023-01-07 06:00:00_B_811,13.401632
2023-01-01 09:00:00_B_812,59.245007
2023-01-01 16:00:00_B_812,61.38079
2023-01-01 17:00:00_B_812,60.96047
2023-01-01 20:00:00_B_812,57.9172
2023-01-02 06:00:00_B_812,36.47767
2023-01-02 07:00:00_B_812,39.302113
2023-01-02 13:00:00_B_812,59.73393
2023-01-02 14:00:00_B_812,56.656578
2023-01-02 15:00:00_B_812,55.022804
2023-01-02 16:00:00_B_812,55.750633
2023-01-02 21:00:00_B_812,68.54891
2023-01-02 22:00:00_B_812,71.19939
2023-01-03 02:00:00_B_812,41.57865
2023-01-03 03:00:00_B_812,36.144733
2023-01-03 15:00:00_B_812,64.561745
2023-01-04 04:00:00_B_812,33.08645
2023-01-04 09:00:00_B_812,46.188892
2023-01-04 12:00:00_B_812,64.54549
2023-01-04 16:00:00_B_812,64.13971
2023-01-04 23:00:00_B_812,59.676197
2023-01-05 03:00:00_B_812,32.95985
2023-01-05 06:00:00_B_812,33.735115
2023-01-05 11:00:00_B_812,53.914967
2023-01-05 16:00:00_B_812,55.523357
2023-01-05 18:00:00_B_812,60.740337
2023-01-05 21:00:00_B_812,60.85967
2023-01-06 00:00:00_B_812,59.033836
2023-01-06 01:00:00_B_812,44.498035
2023-01-06 11:00:00_B_812,55.018078
2023-01-07 07:00:00_B_812,34.825928
2023-01-07 10:00:00_B_812,50.720016
2023-01-07 18:00:00_B_812,57.411274
2023-01-01 08:00:00_B_813,24.525246
2023-01-01 17:00:00_B_813,35.843575
2023-01-01 18:00:00_B_813,33.403652
2023-01-01 19:00:00_B_813,34.80765
2023-01-01 21:00:00_B_813,30.998035
2023-01-01 22:00:00_B_813,26.756449
2023-01-01 23:00:00_B_813,23.542868
2023-01-02 07:00:00_B_813,19.894075
2023-01-02 08:00:00_B_813,23.5498
2023-01-02 14:00:00_B_813,30.445826
2023-01-03 02:00:00_B_813,8.844889
2023-01-03 06:00:00_B_813,17.397566
2023-01-03 08:00:00_B_813,24.43546
2023-01-03 13:00:00_B_813,34.848328
2023-01-04 00:00:00_B_813,22.705357
2023-01-04 23:00:00_B_813,27.495956
2023-01-05 02:00:00_B_813,8.542927
2023-01-05 12:00:00_B_813,29.925915
2023-01-05 13:00:00_B_813,31.08768
2023-01-05 14:00:00_B_813,28.892557
2023-01-05 15:00:00_B_813,29.039667
2023-01-05 19:00:00_B_813,33.382988
2023-01-05 23:00:00_B_813,24.192497
2023-01-06 03:00:00_B_813,8.388414
2023-01-06 06:00:00_B_813,16.75137
2023-01-06 20:00:00_B_813,34.74395
2023-01-07 05:00:00_B_813,8.437411
2023-01-07 16:00:00_B_813,31.790995
2023-01-07 19:00:00_B_813,32.02833
2023-01-07 20:00:00_B_813,31.200003
2023-01-01 06:00:00_B_814,32.797188
2023-01-01 09:00:00_B_814,43.99639
2023-01-02 02:00:00_B_814,37.212017
2023-01-02 04:00:00_B_814,32.041607
2023-01-02 06:00:00_B_814,34.377525
2023-01-02 07:00:00_B_814,38.244392
2023-01-02 20:00:00_B_814,58.101265
2023-01-03 10:00:00_B_814,49.581474
2023-01-03 13:00:00_B_814,54.895405
2023-01-03 14:00:00_B_814,58.12204
2023-01-03 15:00:00_B_814,59.767895
2023-01-04 08:00:00_B_814,37.083733
2023-01-04 13:00:00_B_814,58.79296
2023-01-04 17:00:00_B_814,60.125458
2023-01-04 18:00:00_B_814,62.649055
2023-01-04 22:00:00_B_814,53.734142
2023-01-05 16:00:00_B_814,53.935345
2023-01-05 23:00:00_B_814,51.214954
2023-01-06 05:00:00_B_814,31.629322
2023-01-06 14:00:00_B_814,55.56122
2023-01-06 16:00:00_B_814,54.75639
2023-01-06 18:00:00_B_814,60.141285
2023-01-07 19:00:00_B_814,58.560303
2023-01-01 04:00:00_B_815,8.821215
2023-01-01 12:00:00_B_815,33.14735
2023-01-01 17:00:00_B_815,35.91064
2023-01-02 05:00:00_B_815,8.566092
2023-01-02 10:00:00_B_815,30.592564
2023-01-02 12:00:00_B_815,33.297203
2023-01-02 16:00:00_B_815,34.02782
2023-01-02 17:00:00_B_815,36.873817
2023-01-02 20:00:00_B_815,38.18342
2023-01-02 22:00:00_B_815,34.091164
2023-01-03 04:00:00_B_815,9.079651
2023-01-03 11:00:00_B_815,34.502247
2023-01-03 12:00:00_B_815,36.157074
2023-01-03 14:00:00_B_815,38.951637
2023-01-04 03:00:00_B_815,9.149554
2023-01-04 15:00:00_B_815,39.607178
2023-01-04 19:00:00_B_815,38.8046
2023-01-05 07:00:00_B_815,27.022999
2023-01-05 08:00:00_B_815,28.708263
2023-01-05 13:00:00_B_815,32.507336
2023-01-05 17:00:00_B_815,36.810875
2023-01-05 19:00:00_B_815,37.661583
2023-01-06 02:00:00_B_815,10.190323
2023-01-06 07:00:00_B_815,24.013243
2023-01-06 12:00:00_B_815,34.014217
2023-01-07 16:00:00_B_815,37.394276
2023-01-07 19:00:00_B_815,39.557037
2023-01-01 06:00:00_B_816,20.196558
2023-01-01 08:00:00_B_816,24.480783
2023-01-01 11:00:00_B_816,32.7254
2023-01-01 21:00:00_B_816,38.87753
2023-01-01 23:00:00_B_816,30.837132
2023-01-02 12:00:00_B_816,33.993176
2023-01-02 17:00:00_B_816,36.816425
2023-01-02 19:00:00_B_816,39.451683
2023-01-03 07:00:00_B_816,22.630556
2023-01-03 10:00:00_B_816,33.60347
2023-01-03 12:00:00_B_816,36.914143
2023-01-03 18:00:00_B_816,41.04592
2023-01-03 22:00:00_B_816,37.80293
2023-01-04 05:00:00_B_816,8.566092
2023-01-04 12:00:00_B_816,37.223377
2023-01-04 15:00:00_B_816,40.199238
2023-01-04 17:00:00_B_816,40.022816
2023-01-04 22:00:00_B_816,34.069458
2023-01-04 23:00:00_B_816,30.837132
2023-01-05 00:00:00_B_816,27.325607
2023-01-05 06:00:00_B_816,17.694267
2023-01-05 10:00:00_B_816,29.64002
2023-01-05 15:00:00_B_816,33.252686
2023-01-06 01:00:00_B_816,19.751627
2023-01-06 02:00:00_B_816,22.917065
2023-01-06 14:00:00_B_816,35.55123
2023-01-06 22:00:00_B_816,38.423534
2023-01-07 06:00:00_B_816,18.96197
2023-01-07 18:00:00_B_816,39.474796
2023-01-01 09:00:00_B_817,26.734055
2023-01-01 11:00:00_B_817,27.89746
2023-01-01 14:00:00_B_817,28.57569
2023-01-01 20:00:00_B_817,29.39147
2023-01-01 23:00:00_B_817,25.46047
2023-01-02 10:00:00_B_817,27.71751
2023-01-03 01:00:00_B_817,25.070032
2023-01-03 11:00:00_B_817,28.326288
2023-01-03 20:00:00_B_817,31.724466
2023-01-03 23:00:00_B_817,26.58753
2023-01-04 05:00:00_B_817,24.36405
2023-01-04 13:00:00_B_817,32.164818
2023-01-05 00:00:00_B_817,24.53866
2023-01-05 10:00:00_B_817,26.964197
2023-01-05 15:00:00_B_817,27.867558
2023-01-05 16:00:00_B_817,29.69635
2023-01-05 22:00:00_B_817,29.44669
2023-01-05 23:00:00_B_817,25.794744
2023-01-06 00:00:00_B_817,25.840994
2023-01-06 01:00:00_B_817,25.238003
2023-01-06 04:00:00_B_817,23.613722
2023-01-06 07:00:00_B_817,25.594238
2023-01-06 16:00:00_B_817,28.998865
2023-01-06 20:00:00_B_817,31.724466
2023-01-07 05:00:00_B_817,23.793789
2023-01-07 16:00:00_B_817,29.517324
2023-01-07 17:00:00_B_817,28.043835
2023-01-02 01:00:00_B_818,26.886929
2023-01-02 03:00:00_B_818,24.482862
2023-01-02 09:00:00_B_818,28.570211
2023-01-02 18:00:00_B_818,33.28924
2023-01-02 23:00:00_B_818,31.26154
2023-01-03 07:00:00_B_818,26.603088
2023-01-03 12:00:00_B_818,31.85571
2023-01-03 21:00:00_B_818,32.949516
2023-01-03 22:00:00_B_818,31.834335
2023-01-04 01:00:00_B_818,27.454828
2023-01-04 03:00:00_B_818,25.631353
2023-01-04 08:00:00_B_818,26.85933
2023-01-04 21:00:00_B_818,31.524591
2023-01-05 02:00:00_B_818,25.35442
2023-01-05 14:00:00_B_818,28.718918
2023-01-05 18:00:00_B_818,33.48167
2023-01-06 01:00:00_B_818,27.051172
2023-01-06 02:00:00_B_818,25.37991
2023-01-06 14:00:00_B_818,31.75624
2023-01-06 19:00:00_B_818,33.98749
2023-01-07 05:00:00_B_818,25.146168
2023-01-07 16:00:00_B_818,32.418774
2023-01-01 08:00:00_B_819,28.532934
2023-01-01 12:00:00_B_819,30.961079
2023-01-01 15:00:00_B_819,33.446022
2023-01-01 21:00:00_B_819,33.3088
2023-01-02 00:00:00_B_819,28.27627
2023-01-02 02:00:00_B_819,25.865284
2023-01-02 12:00:00_B_819,28.423101
2023-01-02 19:00:00_B_819,33.605026
2023-01-03 02:00:00_B_819,25.428387
2023-01-03 03:00:00_B_819,25.659023
2023-01-03 07:00:00_B_819,27.210484
2023-01-03 09:00:00_B_819,27.700054
2023-01-03 10:00:00_B_819,28.465374
2023-01-03 16:00:00_B_819,35.06785
2023-01-03 19:00:00_B_819,33.60686
2023-01-04 03:00:00_B_819,25.659023
2023-01-04 05:00:00_B_819,25.97343
2023-01-04 15:00:00_B_819,35.490444
2023-01-04 17:00:00_B_819,35.488544
2023-01-04 20:00:00_B_819,33.197388
2023-01-05 06:00:00_B_819,25.402927
2023-01-05 11:00:00_B_819,32.491795
2023-01-05 12:00:00_B_819,30.640142
2023-01-05 19:00:00_B_819,33.367706
2023-01-05 23:00:00_B_819,32.432644
2023-01-06 07:00:00_B_819,27.210484
2023-01-06 13:00:00_B_819,32.462105
2023-01-06 14:00:00_B_819,32.097084
2023-01-06 17:00:00_B_819,32.74419
2023-01-07 05:00:00_B_819,27.015594
2023-01-07 17:00:00_B_819,31.989964
2023-01-01 05:00:00_B_820,27.469303
2023-01-01 06:00:00_B_820,29.120235
2023-01-01 10:00:00_B_820,44.934486
2023-01-01 11:00:00_B_820,46.72879
2023-01-01 21:00:00_B_820,47.923157
2023-01-02 12:00:00_B_820,46.917168
2023-01-02 23:00:00_B_820,43.044155
2023-01-03 03:00:00_B_820,26.829922
2023-01-03 06:00:00_B_820,28.034771
2023-01-03 07:00:00_B_820,29.899433
2023-01-03 09:00:00_B_820,33.862663
2023-01-03 21:00:00_B_820,52.47412
2023-01-04 01:00:00_B_820,37.262463
2023-01-04 03:00:00_B_820,28.499844
2023-01-04 05:00:00_B_820,28.12681
2023-01-04 11:00:00_B_820,46.804516
2023-01-05 00:00:00_B_820,35.619755
2023-01-05 02:00:00_B_820,29.466455
2023-01-05 13:00:00_B_820,50.5494
2023-01-05 14:00:00_B_820,47.56702
2023-01-05 15:00:00_B_820,47.329338
2023-01-05 18:00:00_B_820,49.311596
2023-01-05 19:00:00_B_820,50.95611
2023-01-05 20:00:00_B_820,46.748005
2023-01-06 00:00:00_B_820,33.084557
2023-01-06 02:00:00_B_820,34.240852
2023-01-06 06:00:00_B_820,29.11976
2023-01-07 06:00:00_B_820,29.162048
2023-01-07 16:00:00_B_820,49.53298
2023-01-02 00:00:00_B_821,35.94521
2023-01-02 04:00:00_B_821,8.875017
2023-01-02 07:00:00_B_821,34.570652
2023-01-02 08:00:00_B_821,38.06044
2023-01-02 15:00:00_B_821,35.127953
2023-01-02 16:00:00_B_821,37.987114
2023-01-02 21:00:00_B_821,37.785637
2023-01-02 23:00:00_B_821,36.52008
2023-01-02 02:00:00_B_822,8.13753
2023-01-02 08:00:00_B_822,35.433697
2023-01-02 09:00:00_B_822,35.52662
2023-01-02 15:00:00_B_822,31.918888
2023-01-02 16:00:00_B_822,31.589636
2023-01-02 19:00:00_B_822,34.863983
2023-01-02 05:00:00_B_823,8.902086
2023-01-02 11:00:00_B_823,33.353386
2023-01-02 13:00:00_B_823,38.25172
2023-01-02 04:00:00_B_824,10.17961
2023-01-02 10:00:00_B_824,11.123556
2023-01-02 17:00:00_B_824,10.366654
2023-01-02 02:00:00_B_825,9.809946
2023-01-02 03:00:00_B_825,9.72373
2023-01-02 13:00:00_B_825,9.943183
2023-01-02 00:00:00_B_826,12.243799
2023-01-02 07:00:00_B_826,15.180298
2023-01-02 10:00:00_B_826,15.484766
2023-01-02 19:00:00_B_826,18.56824
2023-01-02 23:00:00_B_826,11.577173
2023-01-02 00:00:00_B_827,29.858688
2023-01-02 01:00:00_B_827,36.07676
2023-01-02 02:00:00_B_827,27.600443
2023-01-02 03:00:00_B_827,22.00975
2023-01-02 04:00:00_B_827,22.94231
2023-01-02 05:00:00_B_827,22.762512
2023-01-02 06:00:00_B_827,28.422718
2023-01-02 07:00:00_B_827,32.01345
2023-01-02 08:00:00_B_827,30.02772
2023-01-02 09:00:00_B_827,29.065344
2023-01-02 10:00:00_B_827,30.761585
2023-01-02 11:00:00_B_827,24.633766
2023-01-02 12:00:00_B_827,28.990976
2023-01-02 13:00:00_B_827,30.938477
2023-01-02 14:00:00_B_827,30.212566
2023-01-02 15:00:00_B_827,28.74591
2023-01-02 16:00:00_B_827,28.375092
2023-01-02 17:00:00_B_827,30.613333
2023-01-02 18:00:00_B_827,30.90678
2023-01-02 19:00:00_B_827,27.99891
2023-01-02 20:00:00_B_827,37.05721
2023-01-02 21:00:00_B_827,32.641273
2023-01-02 22:00:00_B_827,35.1179
2023-01-02 23:00:00_B_827,26.74712
2023-01-02 00:00:00_B_828,29.698963
2023-01-02 01:00:00_B_828,29.941807
2023-01-02 02:00:00_B_828,29.344461
2023-01-02 03:00:00_B_828,21.957762
2023-01-02 04:00:00_B_828,22.250763
2023-01-02 05:00:00_B_828,22.771229
2023-01-02 06:00:00_B_828,22.005672
2023-01-02 07:00:00_B_828,25.124308
2023-01-02 08:00:00_B_828,29.084644
2023-01-02 09:00:00_B_828,28.851818
2023-01-02 10:00:00_B_828,30.962326
2023-01-02 11:00:00_B_828,29.713501
2023-01-02 12:00:00_B_828,33.706593
2023-01-02 13:00:00_B_828,33.255817
2023-01-02 14:00:00_B_828,29.313425
2023-01-02 15:00:00_B_828,31.110586
2023-01-02 16:00:00_B_828,29.581081
2023-01-02 17:00:00_B_828,30.613333
2023-01-02 18:00:00_B_828,29.834406
2023-01-02 19:00:00_B_828,24.12975
2023-01-02 20:00:00_B_828,24.07229
2023-01-02 21:00:00_B_828,32.694866
2023-01-02 22:00:00_B_828,29.186481
2023-01-02 23:00:00_B_828,29.358486
2023-01-02 03:00:00_B_829,9.72373
2023-01-02 05:00:00_B_829,9.85635
2023-01-02 08:00:00_B_829,10.561434
2023-01-02 13:00:00_B_829,10.87491
2023-01-02 14:00:00_B_829,10.3389635
2023-01-02 20:00:00_B_829,10.277242
2023-01-02 11:00:00_B_830,21.723751
2023-01-02 05:00:00_B_831,19.202133
2023-01-02 06:00:00_B_831,19.918388
2023-01-02 12:00:00_B_831,24.88434
2023-01-02 13:00:00_B_831,23.14652
2023-01-02 15:00:00_B_831,23.947147
2023-01-02 18:00:00_B_831,29.361057
2023-01-02 21:00:00_B_831,24.85027
2023-01-02 00:00:00_B_832,20.940998
2023-01-02 08:00:00_B_832,22.288631
2023-01-02 11:00:00_B_832,24.766193
2023-01-02 14:00:00_B_832,22.239407
2023-01-02 16:00:00_B_832,23.458914
2023-01-02 22:00:00_B_832,24.1348
2023-01-02 02:00:00_B_833,25.894238
2023-01-02 05:00:00_B_833,11.270619
2023-01-02 12:00:00_B_833,40.10313
2023-01-02 23:00:00_B_833,39.454597
2023-01-02 05:00:00_B_834,11.393141
2023-01-02 06:00:00_B_834,21.711048
2023-01-02 01:00:00_B_835,31.611465
2023-01-02 02:00:00_B_835,30.260046
2023-01-02 03:00:00_B_835,29.487793
2023-01-02 04:00:00_B_835,27.55774
2023-01-02 05:00:00_B_835,31.065578
2023-01-02 06:00:00_B_835,34.17748
2023-01-02 07:00:00_B_835,34.958183
2023-01-02 08:00:00_B_835,41.461258
2023-01-02 09:00:00_B_835,42.318718
2023-01-02 10:00:00_B_835,43.279213
2023-01-02 11:00:00_B_835,43.296574
2023-01-02 12:00:00_B_835,46.384785
2023-01-02 13:00:00_B_835,48.86829
2023-01-02 14:00:00_B_835,50.345345
2023-01-02 15:00:00_B_835,51.33294
2023-01-02 16:00:00_B_835,53.50633
2023-01-02 17:00:00_B_835,52.723854
2023-01-02 18:00:00_B_835,56.70719
2023-01-02 19:00:00_B_835,54.25556
2023-01-02 20:00:00_B_835,54.37568
2023-01-02 21:00:00_B_835,54.338673
2023-01-02 22:00:00_B_835,52.01349
2023-01-02 23:00:00_B_835,50.377464
2023-01-02 00:00:00_B_836,19.767584
2023-01-02 02:00:00_B_836,11.937666
2023-01-02 08:00:00_B_836,32.760258
2023-01-02 17:00:00_B_836,37.437176
2023-01-02 20:00:00_B_836,42.740105
2023-01-02 00:00:00_B_837,14.429832
2023-01-02 01:00:00_B_837,13.685634
2023-01-02 02:00:00_B_837,14.130951
2023-01-02 03:00:00_B_837,13.742854
2023-01-02 04:00:00_B_837,15.2936125
2023-01-02 05:00:00_B_837,14.594205
2023-01-02 06:00:00_B_837,15.21875
2023-01-02 07:00:00_B_837,15.513208
2023-01-02 08:00:00_B_837,15.010089
2023-01-02 09:00:00_B_837,16.087305
2023-01-02 10:00:00_B_837,16.271793
2023-01-02 11:00:00_B_837,16.125132
2023-01-02 12:00:00_B_837,15.683603
2023-01-02 13:00:00_B_837,16.553226
2023-01-02 14:00:00_B_837,15.383937
2023-01-02 15:00:00_B_837,15.868373
2023-01-02 16:00:00_B_837,15.966702
2023-01-02 17:00:00_B_837,16.112888
2023-01-02 18:00:00_B_837,16.21569
2023-01-02 19:00:00_B_837,15.771288
2023-01-02 20:00:00_B_837,15.929303
2023-01-02 21:00:00_B_837,16.008541
2023-01-02 22:00:00_B_837,14.9917145
2023-01-02 23:00:00_B_837,14.700213
2023-01-02 00:00:00_B_838,14.794012
2023-01-02 01:00:00_B_838,14.007982
2023-01-02 02:00:00_B_838,15.191301
2023-01-02 03:00:00_B_838,15.255931
2023-01-02 04:00:00_B_838,14.882604
2023-01-02 05:00:00_B_838,15.602026
2023-01-02 06:00:00_B_838,15.784696
2023-01-02 07:00:00_B_838,15.855154
2023-01-02 08:00:00_B_838,19.53933
2023-01-02 09:00:00_B_838,25.831036
2023-01-02 10:00:00_B_838,30.198633
2023-01-02 11:00:00_B_838,34.41386
2023-01-02 12:00:00_B_838,33.7069
2023-01-02 13:00:00_B_838,26.706894
2023-01-02 14:00:00_B_838,25.252325
2023-01-02 15:00:00_B_838,25.635834
2023-01-02 16:00:00_B_838,29.052847
2023-01-02 17:00:00_B_838,31.523342
2023-01-02 18:00:00_B_838,25.341541
2023-01-02 19:00:00_B_838,33.702038
2023-01-02 20:00:00_B_838,33.91721
2023-01-02 21:00:00_B_838,34.847656
2023-01-02 22:00:00_B_838,25.226635
2023-01-02 23:00:00_B_838,28.738607
2023-01-02 01:00:00_B_839,8.834501
2023-01-02 00:00:00_B_840,22.560675
2023-01-02 01:00:00_B_840,22.040085
2023-01-02 02:00:00_B_840,19.516998
2023-01-02 03:00:00_B_840,19.040691
2023-01-02 04:00:00_B_840,22.94231
2023-01-02 05:00:00_B_840,23.368896
2023-01-02 06:00:00_B_840,21.977322
2023-01-02 07:00:00_B_840,22.59818
2023-01-02 08:00:00_B_840,22.35819
2023-01-02 09:00:00_B_840,23.511654
2023-01-02 10:00:00_B_840,23.522385
2023-01-02 11:00:00_B_840,22.156933
2023-01-02 12:00:00_B_840,23.923721
2023-01-02 13:00:00_B_840,24.34094
2023-01-02 14:00:00_B_840,23.945728
2023-01-02 15:00:00_B_840,22.188782
2023-01-02 16:00:00_B_840,22.047432
2023-01-02 17:00:00_B_840,23.638132
2023-01-02 18:00:00_B_840,20.403036
2023-01-02 19:00:00_B_840,20.124811
2023-01-02 20:00:00_B_840,20.423117
2023-01-02 21:00:00_B_840,20.32705
2023-01-02 22:00:00_B_840,20.752396
2023-01-02 23:00:00_B_840,22.709225
2023-01-02 00:00:00_B_841,21.631441
2023-01-02 01:00:00_B_841,23.717066
2023-01-02 02:00:00_B_841,19.724766
2023-01-02 03:00:00_B_841,20.776928
2023-01-02 04:00:00_B_841,19.764582
